CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
4217,Female,24.939600262707255,4.58958319556578,62598.0373708693,0.05384338530988675,1,0,88123.47586656817,0
4218,Male,30.559886855543194,7.268357152621043,67072.93225374767,3.068899095928998,0,1,96425.27139620978,1
4219,Female,41.527281541232426,6.48251137288879,33158.129367738846,0.3648871236385153,0,0,132151.19214756062,1
4220,Female,42.5466740517688,5.633976766867846,36186.32411380202,-1.894093094907079,1,1,93356.42538670551,0
4221,Male,28.837250846497138,4.421372020682043,60570.89061845329,-0.3608476752559975,1,1,80945.90476709184,0
4222,Female,55.76897335432548,2.169693016804223,44702.6280161009,-2.343479080476051,0,1,53976.69428634404,0
4223,Male,40.08906572687125,7.923496734195412,38071.53144031853,-0.7496837813468045,0,0,99091.56892566264,0
4224,Male,47.75796624835856,4.762790478507709,61462.38368375161,2.5343898829408573,0,1,82229.86527318366,1
4225,Female,42.58999208663651,3.3396424009383496,51781.256973835196,-3.157651150772544,1,0,43112.97407253706,1
4226,Female,48.717366268754745,4.193557143460668,41674.13826784445,-1.5948224767664745,0,1,77384.71933872595,1
4227,Male,39.297930107402024,4.679055633208409,55461.45368578377,-1.5794407480317734,0,0,56078.05357427593,1
4228,Female,55.83460177803471,5.508227181702578,46303.43890287784,2.3604503503622745,0,1,102026.41838337535,1
4229,Female,49.35645889282639,5.62692013484268,44725.78928182085,0.2865879495423318,1,0,88438.93092082992,1
4230,Female,42.745964907835244,4.937206036284393,50839.475653613365,-0.5473176034909546,0,1,75662.91882024058,0
4231,Male,39.01714420360055,3.412085930691388,57842.131361459236,-0.10356267771339589,1,0,77041.11976502236,0
4232,Male,50.347818888249776,5.319538142275003,51334.456442435105,2.336081030951603,1,1,99401.6035622003,1
4233,Female,41.05381989270741,3.9912672290014815,55578.81425748238,-0.6816866747698078,1,1,68370.31269050833,0
4234,Female,54.13351087876583,3.0381094072949417,54841.297856293335,0.46132459225917555,0,1,65956.21264178395,1
4235,Female,47.080225376301556,7.6238984594800385,26192.53750386949,-2.2968228456651723,0,0,97052.19360259955,0
4236,Female,55.24431909032256,2.843135129532386,49515.03872031754,-2.3240235568376955,0,1,39170.23592539928,0
4237,Female,47.68025493317751,1.8224774051393782,71351.88193441741,1.7836064101362972,1,1,57974.754482865814,1
4238,Male,34.17777793881218,3.4905659102577475,62471.590195342054,-0.5632664763280781,0,1,66811.78405923572,0
4239,Female,37.12702523595112,4.490483076694481,47912.14198041809,-1.10900615435422,1,0,88343.04188993132,0
4240,Male,34.366708505366134,5.435136215092059,65246.16557195667,1.3032015647371935,0,1,76969.07257863456,0
4241,Female,43.22508026296654,4.956773613708504,47123.23941153435,0.12569158930539526,0,1,94406.28322597589,1
4242,Male,38.99872036998498,3.176806217203933,55420.77566254509,-1.7899278948301807,0,0,60496.60688258324,0
4243,Female,36.5183057318606,3.7911502244252366,64422.93568875414,0.21020733693919813,0,1,66773.63437277876,0
4244,Male,62.80919874115942,4.582805719914092,40721.970339039435,0.3281014867943226,1,0,78770.5418708181,1
4245,Female,42.75821653231536,3.7709508973413803,53522.831574936536,-1.0905192620129378,1,1,65800.5063708864,0
4246,Male,30.537422566457423,3.725886306585795,72014.12435513899,1.2600354838844927,1,0,73014.55498286178,0
4247,Male,52.21304262025188,4.347930159781333,46327.22317524807,0.3286274764430789,1,0,84961.93989246532,1
4248,Male,46.2841825464363,5.088953871157708,50852.858560787914,0.40434012490523186,0,0,81813.8792403886,1
4249,Male,57.23827885338616,3.2874097887222624,42488.83058936956,0.50772114924467,1,1,93074.31853497973,1
4250,Male,41.62815101797024,6.0622834383593585,47259.74045682722,-0.36501714980601374,1,1,85085.15253036967,0
4251,Male,40.59176681247708,5.265122550514224,51772.42737875989,-0.3848008107622184,1,0,78124.85749379496,1
4252,Female,41.89719014572113,7.499671970574605,26364.3042271933,-1.8937330281641747,0,1,112883.19306660093,0
4253,Male,49.021317696929366,4.376438955882619,40093.60781309472,-2.0232442139002225,1,1,74118.59127516186,1
4254,Female,40.867286086416755,4.135912777260743,55601.2167901067,-0.5959756705459676,1,0,69247.73292722057,1
4255,Female,49.926697296501345,5.126648131054394,57066.94921388193,0.7339285907891,0,0,62512.780697570604,1
4256,Female,58.86687416485976,5.649452460488775,37567.671959498126,0.7745384882709694,0,0,96515.88585961625,0
4257,Female,51.377751517198845,5.528189035165107,39524.75686815821,-0.537825909607357,1,0,87285.47521472159,1
4258,Female,50.06139344121729,6.219562530482085,27737.931807297267,-2.951584202149551,1,1,84047.74457967425,0
4259,Male,52.07231307762738,5.205199000641133,44690.71490913789,1.5198475206819282,0,1,102922.27799884134,1
4260,Male,35.82890197015767,4.766662022401,59062.21703800387,-1.4043198819344977,1,1,55083.57886444799,1
4261,Male,43.35997878957615,2.625968548732719,60220.60620559101,-0.9685963940949427,0,1,53361.588492050905,0
4262,Female,37.317740540528284,5.8604866261506725,42954.3358065778,-0.9990502451463011,1,1,96853.96117881783,0
4263,Male,56.16154139313186,4.4934095883701595,49583.94304886253,1.437376148782382,1,1,83803.77449873996,1
4264,Male,56.22962621413439,4.948769071524105,45945.297701977914,1.5068065568121853,1,0,92500.24520974823,1
4265,Male,47.335464834308894,3.4326123045027463,48865.764348589,-2.797734518822075,1,1,46665.87019443336,0
4266,Male,41.902829129312046,5.781207285349787,37342.91708856018,-1.771183002088235,1,1,92555.25277213828,0
4267,Male,35.06454458351867,6.034358373055494,52689.92847619674,0.13063112524966325,0,1,90187.19285114549,0
4268,Female,38.70563165960394,5.008207861522265,47194.65038704929,-1.1742123883444455,0,0,83995.55681595816,0
4269,Male,41.30118556161554,6.845943163449015,28141.075715016916,-2.0915601608966465,1,0,109303.569185005,0
4270,Female,38.773071046425244,3.6104986168298057,61163.95461538801,0.14225018681921564,1,1,71128.62317264175,1
4271,Female,33.05270238418685,3.2257187618474683,57976.20572331467,-0.05786988220267608,1,0,89622.99388758179,0
4272,Female,36.43649626729302,5.084655321908852,56892.51630585169,-1.535294068352786,0,0,56496.82495291554,1
4273,Female,40.722467516111756,5.6354998398279506,52696.67052348162,-0.24039334541600976,0,1,75772.48176309979,1
4274,Female,41.92842539160783,5.103850514870364,54672.47148914669,0.5240583060488511,0,1,81459.34966334318,1
4275,Male,63.298988150927535,4.9145045782061,48660.15822707526,1.985862014845737,0,1,78588.75659224857,1
4276,Male,36.92263186320439,5.142772462255252,57665.69676668173,0.4745065240824866,0,0,82058.07772797318,1
4277,Male,48.39035449314922,5.650769723286137,26188.20376187104,-3.529672329789351,0,0,85721.48813103225,0
4278,Female,35.309225364588684,6.0548774428874825,59012.98249128063,0.9611036281097181,0,1,84382.63542706368,1
4279,Male,36.73557920924219,4.15812479380079,58139.752572799494,-1.9837810795737316,0,0,50264.23491780182,1
4280,Male,44.37801599820028,5.759137809176678,59303.31323862734,2.9214333584276915,1,0,95657.03815037623,0
4281,Female,45.55340362215116,5.957205105496972,46747.3851591441,0.4773665207082156,0,0,91506.35577972289,1
4282,Female,42.561343449031845,4.609694219739743,53639.57371155912,-0.12998549853726482,0,1,75880.26048805943,1
4283,Female,35.2636046920468,3.445850197334564,53902.53970235802,-1.7013374618421135,0,1,71851.729655043,0
4284,Female,39.38544661826113,5.712743565270294,56638.64891291162,1.5830465128925781,0,1,93469.98373643997,1
4285,Male,36.43598648158585,3.855321254050012,49461.694210505666,-1.0179064487651617,1,1,89627.40390017745,0
4286,Female,51.357346234079685,6.639310284065575,40059.59515410213,0.9024258666951355,0,1,101553.8666124646,1
4287,Female,48.28694126253487,2.98828339393674,49928.2877252076,-2.3843626130291478,1,0,49887.50775713507,0
4288,Male,43.630755391668785,8.693102829041923,27541.15182891956,-1.4884642543717423,1,0,106811.4903687937,0
4289,Male,37.57874766707775,3.063975145984827,54716.63901139234,-0.7263346232483411,1,0,80912.10369629577,0
4290,Female,58.86903531067777,3.873931637846424,50584.22187711299,0.8748820535668258,0,0,70599.82937429374,0
4291,Male,47.23344895284538,2.8637319949592728,47635.3818522381,-2.8715012992391595,0,0,51701.14164030489,0
4292,Female,27.853361844002933,2.036216623196562,73494.80099012617,0.901532086451653,0,0,76599.62223045052,0
4293,Female,36.98361226205074,3.620211045478648,60009.042292189304,-1.3786505307997237,1,1,55820.25024161208,1
4294,Male,53.505735197831434,3.2882990767886855,55789.56662528689,0.18470907109400903,1,1,59490.68504647908,1
4295,Male,48.35948272126598,6.831950669049011,36777.65746970277,0.8484456152308449,1,0,114578.20810007295,1
4296,Female,46.75222842325675,5.953484706882413,20892.676597606645,-4.135769251006915,1,1,93179.75896081931,0
4297,Female,39.94590194804369,3.995435835752744,49323.13113694135,-1.571047232736774,0,0,74692.90508290457,0
4298,Female,48.45473169943406,5.236142097420421,22246.573385298652,-4.188999455542527,0,0,88697.07820992867,0
4299,Male,39.14537676677158,3.345402811046765,53338.257121044444,-1.187625500882137,0,1,73757.77316661239,0
4300,Female,40.76247048067785,4.0979668841188746,55750.719092075815,-2.233048131148869,1,1,45710.06501045773,1
4301,Female,43.59962480811774,2.4473462602427496,62013.84056469487,-0.951569231483397,1,0,49080.95561503012,1
4302,Female,43.359097597579776,2.9081278190174653,57213.960046348155,-2.145958990285184,0,1,43353.226284746626,1
4303,Female,46.14091736154337,6.72869191873482,47404.93947730399,2.1753893035296104,0,0,109502.59028415187,1
4304,Female,45.3836518404657,4.266023446470662,49687.21564139673,-0.7669507322423527,1,0,73591.69833451138,1
4305,Male,43.930989606018315,3.30874051649066,40036.83081421108,-2.8151195623398477,0,0,77478.55197300551,1
4306,Female,51.18433447770141,6.17291519938018,42281.04436773752,1.3655192638981704,0,0,104601.38423507524,1
4307,Female,36.894536893639206,4.561116535914787,54184.52850854842,-0.9291433957231753,1,0,74025.93635409277,0
4308,Female,33.383103491613596,4.018542913504881,66766.35932115286,-0.3144536503584844,1,1,57876.12398045738,1
4309,Female,30.946422190857472,4.643290070117978,69025.1952831883,0.5445819750330885,1,0,65946.1177354863,1
4310,Male,41.38481793489585,5.380484668404479,41519.564158517525,-1.5565210875758275,0,1,87095.13738982522,0
4311,Male,40.667708151464716,5.236820386000872,56153.31061931861,-0.4547391514493089,1,0,65209.06815370474,1
4312,Male,46.556172219841905,3.4432878436913983,49112.48082686588,-2.2239580077802104,0,1,55682.11867694329,1
4313,Female,34.365073315687006,4.112026061774803,49872.50526013956,-1.39196119239038,0,0,85963.53633292591,0
4314,Female,57.20440383791208,5.7248760380436075,45519.14264116009,1.8480292919874732,1,1,93194.41093600176,1
4315,Male,45.87325269153154,4.229094962004147,43874.48666922228,-2.3363833410991726,0,0,66065.44600322087,0
4316,Male,43.47963192510481,2.9338983075235765,47347.60563263797,-1.4623530114894603,1,0,79605.54076644307,0
4317,Male,36.657987791037684,4.202333062514167,42092.62826193047,-2.1010598740835404,1,1,92095.0567125701,0
4318,Female,38.659557048032426,4.875990813787386,63582.7945912944,2.1126673206374003,0,1,87378.58455717779,1
4319,Female,51.75150412102773,5.138476833392316,37722.23014531482,-0.4570695901257955,0,1,94373.30660134985,1
4320,Male,45.6312914066066,3.091141694790353,54722.07966082864,-1.8884094889467562,1,1,48630.18058794023,0
4321,Male,42.665216672788986,3.725139268689182,50478.31992699854,-2.092417393430606,1,1,60065.866932367426,1
4322,Male,32.66895407334833,2.633192396137039,63016.19737681816,0.177461839411011,1,1,82720.60446346269,0
4323,Female,50.098287035908776,1.8574665729283655,68398.8120420092,0.9980484453874919,1,0,49913.348596282216,1
4324,Female,35.90659626576095,8.264892285958341,35658.41701841642,-0.49035270445741175,1,0,115860.994587364,0
4325,Female,32.99424992218206,6.465904802582893,51127.824500523464,0.30121931659692835,1,0,98911.42572897454,0
4326,Male,49.47361658056331,2.316008592018568,46316.08857805714,-2.4364851410149964,0,1,59690.31719354276,0
4327,Male,32.62247921398328,3.4186334531197793,67584.1066362761,-0.2733146623598567,0,1,60404.95731152498,0
4328,Female,42.00179402365592,4.518911559349126,52111.66353002392,-0.7031947222102959,0,1,73281.14063014135,1
4329,Male,37.04049342082901,5.124433626315161,61581.09706624125,0.4631622486546503,0,0,71121.92450095336,0
4330,Female,38.485217966435926,4.900233327528111,56852.75534974911,0.19024985724703325,1,1,78274.45334963175,1
4331,Male,36.99873754735272,6.095929337619551,58001.62202008581,0.5483563308681381,0,0,77773.90599001838,1
4332,Male,39.190265859296346,4.142327767606404,55383.33370500064,-0.6795030174908878,0,1,71831.05824039962,0
4333,Male,63.01412611761201,4.864176352435777,47834.13598709336,1.6558445528255747,1,1,76866.3796687892,1
4334,Male,39.23365614977838,4.734265604380023,59737.08230332445,0.786356510905847,0,1,78311.88205074,1
4335,Female,34.29121644621889,3.308161007020867,53754.900593657796,-1.659391532513781,1,0,75340.93926110769,0
4336,Male,29.376558804376785,4.656179444096897,69049.36014280745,0.03670237960266465,1,1,61544.9910106146,1
4337,Female,33.900494774164585,4.405875855949043,61136.081277539924,-2.2404109149522986,1,0,42774.61381836014,1
4338,Female,54.49717725220597,2.206868733315394,58271.79572639225,0.671516185412121,1,1,62700.76995762055,1
4339,Female,39.82464104582282,3.5437389670968673,54686.11444139326,-3.5235569323352482,1,1,34365.212997562696,1
4340,Male,43.63810564408554,7.556047914114784,28083.989362212207,-2.003000844493899,0,1,103049.763688951,0
4341,Female,38.106474327755464,5.555015742216671,46744.79483131847,-1.07624533558724,0,1,85314.7261396436,0
4342,Female,42.10412079584436,4.687991258378752,46028.882094822,-1.6456801369731304,0,0,75306.34129422245,0
4343,Female,34.827204479955824,3.0088643377133435,62805.452434353196,-1.964892061218259,1,1,46701.39232797606,1
4344,Male,33.76429126196412,3.9267815087411617,68664.19839747324,0.1407087045431401,0,0,58939.5088878316,0
4345,Male,55.1392006955521,6.410250085557551,32010.270677538116,0.5146972525742639,0,1,111608.26510053576,1
4346,Female,39.461341832750065,7.09497635334222,54949.454386388556,2.5329627898696905,0,1,105332.23070189655,1
4347,Male,41.326999599678075,3.213990937990088,66174.75882579513,0.09894144682083938,0,1,53783.143785948065,0
4348,Female,43.39321732350837,3.0435805636095115,57048.49359596237,-0.45989963661803646,1,0,67334.79226971544,1
4349,Female,39.363687560445,4.663188910768799,53605.25298819553,-1.3911023067616068,0,1,63766.33452608281,1
4350,Male,30.495094710016986,3.771969644238913,63399.49847692699,0.022400261345056682,1,0,78506.50464084724,0
4351,Female,46.731235225865674,2.7678212240516613,53501.91099015561,-2.454856844088055,1,0,43152.18487215855,0
4352,Male,31.34059176612548,4.07594325387043,70279.04360896096,1.290496111386672,0,1,75045.95124054329,0
4353,Male,42.028986601986944,2.120600715557972,52952.09900872531,-1.402428056441608,1,0,71693.56720055669,0
4354,Female,41.996641999169405,2.3459775882988536,50235.3829680935,-2.5056162070914727,1,1,62278.80239611664,0
4355,Male,40.47781376902151,6.273367470106628,25946.830767964446,-2.663505538456045,1,0,111204.71644760125,0
4356,Male,31.142073109555994,4.239053352261124,62796.26979642628,0.44593786614401143,1,0,82882.24983254125,0
4357,Female,33.98205814387973,4.005913605164645,64912.2401141442,-2.226675686121836,1,0,34362.39843469143,1
4358,Female,45.44225017903677,3.1932517399830553,57233.910631492115,-0.8306753585956331,1,0,56900.92245431762,0
4359,Male,37.951580984705984,4.3986061661830185,55174.13313940619,-0.5439418613017724,1,1,75571.05480487565,0
4360,Male,45.454557658320624,5.046998882872929,55310.40460462731,2.01456252638462,0,0,94612.36941582167,1
4361,Female,33.820906936255525,3.7018878498168024,69241.76369871444,1.7725113572287476,0,1,81702.22402609012,0
4362,Male,46.24359248918108,4.9157046086758385,70302.5382825977,4.242776879418749,1,0,84978.28420774124,0
4363,Male,44.02385393160607,7.734237828404531,24861.083425475957,-2.563430874025438,1,1,102211.11339477288,0
4364,Male,37.17290594522434,5.3099903757537,64245.93635505368,0.8685543579349422,0,1,68619.05861822165,0
4365,Male,35.653142418397735,3.1025227993032685,66168.81472612641,0.1700904482078669,0,0,66215.87094383591,0
4366,Male,38.584269093450686,4.053334663398582,43859.3813254747,-1.8366405158031927,0,0,88066.59812994077,0
4367,Male,59.35818742476093,3.4467522260098837,48826.72942275741,1.3992826075829634,0,1,83881.79148780688,1
4368,Male,46.748455578484815,3.08493808615532,42864.05108516938,-2.732891440250585,1,0,66580.72767700197,0
4369,Female,58.64411315701134,5.815725777772305,41099.699836905966,1.3174074204809503,1,0,94401.21916937472,1
4370,Female,41.29921412572634,2.577299442919731,53033.96150061375,-1.9317158165151982,0,0,63219.65137747197,0
4371,Female,35.48314815073012,3.8872930349037893,58800.41059960554,-2.5527710486658024,0,0,43924.223845311026,1
4372,Female,51.07553378048645,5.060276783064084,43543.511767707234,-0.25651393722810867,0,0,83098.73592648853,1
4373,Female,40.62588514871762,5.055440995201272,41112.95884360157,-1.8570200117249227,0,0,86803.55263431341,0
4374,Male,42.13313077009788,3.9182801647442203,56699.63339461818,0.669929890438095,1,0,82988.83612471783,1
4375,Male,49.68908061178527,5.7824585217421385,44519.82517966448,1.0993371471987519,0,0,99328.74633894203,1
4376,Male,33.33937895005576,4.6201949844970995,60892.75886260371,-1.0907898434351462,0,0,60054.008803751516,1
4377,Male,37.21369992085074,4.275732818305993,51638.06102363227,-0.8195882022442412,0,1,83182.51995553558,0
4378,Female,33.25406444923386,5.422104515160146,55927.854846741975,0.5696846752429612,1,0,93929.92517863284,0
4379,Male,40.91591794995959,4.476314793823816,40001.918709909696,-1.9972721130385453,1,0,89853.63748078747,0
4380,Male,63.97040695066704,4.5577258375050675,45021.845914710815,2.1231995858702355,1,0,90753.06857652891,1
4381,Female,36.58103637311701,4.389897437991656,48459.947896737016,-1.454536510885642,0,0,83395.6727807803,0
4382,Male,31.713536149373233,3.8348595548503708,67405.2612192471,-0.9203340936333686,0,0,51474.5294090397,1
4383,Male,40.49252656253782,3.631484953032354,54678.05869120229,-3.1161668896592034,0,1,38559.105046306206,1
4384,Female,36.858710760987535,7.032025499744179,37515.05586053986,-0.7049041049734941,1,1,111456.43315670828,0
4385,Male,36.87000013473939,4.33577139832381,57813.965258447155,-0.4568539090760452,1,0,72014.02796773905,0
4386,Male,40.70614015748551,8.712930487855107,27807.98985608346,-1.2008908209837696,0,1,115741.9209885792,0
4387,Male,40.37277539912737,6.4360386588340015,51120.01214851569,0.020822316817862063,0,0,80874.45441619676,1
4388,Male,33.64216051579851,5.198492824793936,52270.87890331875,-0.2255208443385357,1,0,92701.37253718216,0
4389,Male,35.67757609418018,5.487699911011502,61758.17921844592,0.53506502225685,0,1,72656.69585216338,1
4390,Female,44.530862218254654,6.790231699681252,43025.079101477844,-0.022039498624913723,0,1,92658.71017045173,1
4391,Female,36.08122644255204,4.028478274516175,50668.205633673715,-1.184184351991431,0,1,83867.16333691047,0
4392,Female,40.69007227905196,4.977247525004897,53964.22598514627,-0.1946903118004253,1,1,76009.87773464904,1
4393,Female,47.362448217158374,7.993626946605965,16352.991484123935,-3.346248792582272,0,1,106493.10834744034,0
4394,Female,42.28425198787562,3.826594445700007,50471.52784271686,-2.052141122149802,0,0,60937.76638169781,1
4395,Female,41.49476245478521,3.2614762532433477,54664.777561962175,-0.3877767507946024,0,0,77506.69864086954,0
4396,Male,42.983544773448344,5.636475203044361,38962.58363495977,-1.5341420190550028,0,0,90137.32910878751,0
4397,Female,50.906122578518115,4.064203936178361,45835.56522146046,-0.4763642314026244,1,1,78524.50892526009,1
4398,Female,46.94018326408708,3.2340972089551263,62866.2589424772,1.9809445797934022,1,0,78917.45103645448,1
4399,Male,49.87034824096128,4.234017414427475,38282.46818283987,-2.192319606154452,1,1,75618.33024590931,1
4400,Male,62.05741527584641,5.4425553895607095,25318.458160177703,-0.9251430864004193,0,0,100171.82003447866,1
4401,Female,37.00445049156498,6.643155194341665,46348.48209105862,-0.16246845057221704,1,1,96732.37129753368,0
4402,Male,36.58521391030281,5.753292226112801,48039.85457688307,-0.14143748107169174,0,1,97249.26821126441,0
4403,Female,35.007867217700415,3.7957818817615863,67138.26851085026,0.29519757383810985,1,0,63501.53289245931,0
4404,Male,59.200160152648614,5.459476140729757,45133.421291424784,1.4604510266716428,0,0,86038.69108860436,1
4405,Female,45.89564295137247,2.5869102897230145,50794.55329626493,-3.281456021680527,1,0,41052.3614420803,1
4406,Male,31.80955057522909,6.436567639631815,59384.66403935097,1.6386519597751503,1,0,98104.18176590986,0
4407,Male,37.99263726334196,5.465764264234308,55009.55388877521,-0.1799590687909095,1,1,76365.75582367806,0
4408,Female,44.905174158404684,7.141232404098886,45957.78594640126,1.5451376370485699,0,0,104900.11071670597,1
4409,Female,50.112609867858964,4.939362318634291,50993.23953783529,1.4428765030123962,0,1,89665.32061259565,1
4410,Female,33.369616800564536,3.947150616828296,71247.95094397709,1.0735043854036577,0,0,65983.64585977198,0
4411,Female,37.61257184341652,3.9575122753705294,56103.423058762426,-1.476624604477899,1,0,62292.07429750889,1
4412,Female,43.24229142507021,6.054513883848081,31282.10547144821,-2.4838916207824138,0,0,94975.73670515578,0
4413,Male,50.07575758780366,3.451576962435485,58069.030446916324,0.7295079610842055,0,0,66975.49947661516,1
4414,Female,35.503058977206514,3.5386749282243324,58764.61513292069,-0.8631964179820104,0,0,69808.3840915887,0
4415,Female,44.75248261248608,5.1305586431586025,54306.32643146027,1.7957395526322544,0,1,95168.7653925903,1
4416,Male,39.57891671007641,2.427778797146984,61016.60033566215,-0.5509451674116773,0,0,65347.828775336275,0
4417,Male,52.417166862737766,5.723009644321459,51811.76736322399,3.712354911357117,0,1,112077.6066930108,1
4418,Female,27.507845405531263,5.784049582851598,70607.99635292636,0.8146789377376946,1,0,66999.04761479601,1
4419,Male,43.2328356074014,3.566578837643875,51028.41087471204,-2.1009318861557995,1,1,58073.464552552796,1
4420,Male,39.07343758660585,5.785995483015376,58309.58333117898,0.8603102025584968,0,0,78826.97291336153,1
4421,Female,41.545660465568716,7.04584470862015,27822.102626799315,-2.0317654878588716,1,0,109659.64047149838,0
4422,Male,56.18253941630794,4.533014773046922,49855.402916643325,0.4682943640243431,1,0,68935.14864088187,1
4423,Male,41.76714831779083,4.271217176219754,51365.5325882204,-0.6591943074381836,0,1,77502.84858875914,0
4424,Female,59.659889771783746,2.4491493778540914,49736.81465377306,-0.367711551328074,0,1,59949.07482382549,1
4425,Female,50.83500953651576,4.498404339263611,49624.06738345831,1.003391682995478,1,0,87668.55965478612,1
4426,Male,57.05293132402205,3.547867784170209,53407.705384528905,1.2280331398776148,0,0,72958.16731834429,1
4427,Male,40.19803390264514,3.135001513282703,60342.2329503395,-1.3137860491538536,1,0,51857.27453910586,0
4428,Female,35.23084442024816,5.910443844657703,49085.99446680253,-0.5682223893874643,1,1,90175.49293157525,0
4429,Male,40.51650100530826,5.564647732415459,46568.25786280242,-1.1896314527117988,1,0,79495.51181988462,0
4430,Male,43.9526931730847,3.5732228381510356,57244.86277509685,-1.1416188924563637,0,1,53558.14629317306,0
4431,Male,43.035556855203595,3.126855397288902,49633.79524261076,-1.8306488521629802,1,0,68096.25214358048,0
4432,Female,46.0763687230497,2.843175602844075,51506.18615650685,-2.343807559141481,0,1,51082.96902155358,0
4433,Male,29.653762300078355,3.7527716635487134,57310.58422025371,0.0061025448366871515,0,1,96504.2830668444,0
4434,Male,37.68328999659694,5.854262069814121,38024.24097195002,-1.4991348903128976,0,1,102384.43954889312,0
4435,Female,45.38319531716195,7.347300032624341,27036.734709593984,-2.185984247541846,0,0,100853.87684664816,0
4436,Male,34.44707559082463,3.319927882036578,66688.21830992593,-1.005114553892208,0,1,49271.1899240041,1
4437,Male,46.63892962539321,5.053583038111176,47446.20238863403,-1.057105001437335,1,0,69557.97143472494,0
4438,Female,39.31791524995131,4.5291830704062725,55922.05020490506,0.039734568788730495,0,1,78709.98087801627,0
4439,Female,46.25609770882196,2.6507831342195107,58987.485349103394,-2.2738475728460856,0,0,32297.411447251456,0
4440,Female,46.062004416446015,3.54343807521784,46074.50220296365,-3.2360211513740755,0,1,49897.654209011,1
4441,Female,46.63178428125175,6.052898883292351,44428.21162455845,1.6214197011449838,0,1,111726.9166756073,1
4442,Male,40.01595015040648,7.345569017391189,39497.90708175979,-0.8234522148200977,0,0,96899.49578023046,0
4443,Male,38.24700451396877,4.25177420805297,57008.56348252792,-0.8847706499364415,1,0,65790.73862584164,1
4444,Female,43.49250375790578,5.372268927439567,44923.00370253915,-1.0056534473882217,0,1,81754.61415063047,0
4445,Female,44.326174415723855,3.7546715444554413,42598.79557686903,-2.311027719027921,0,1,74996.58505478244,0
4446,Male,47.3171611009185,5.508972680259547,31655.33929378167,-2.911311230692252,1,0,82455.5069705294,0
4447,Female,39.02513907452297,2.90448803497926,49079.42169568785,-0.8583363756396839,0,1,92260.88995864734,0
4448,Male,35.13821558420406,4.9996053325454906,56189.777798412055,0.4093915953484266,1,1,89199.91890959936,0
4449,Female,43.455027575715235,5.940903128788211,42196.345257189525,-1.1876246032360718,1,0,84059.10975497492,0
4450,Male,53.96834697999679,4.104223327060335,49004.328450240624,0.10884253210081374,1,0,72264.46212317923,1
4451,Female,37.660200933124884,4.197948216086067,65994.32719374265,0.4548583450308674,1,0,61998.32315147669,0
4452,Female,63.45058985786955,5.382629948685803,41378.28044705687,2.219092586175305,0,1,99309.75037573875,1
4453,Male,56.147325233768065,2.4762103562601103,49378.622254539754,-2.4502156062415916,0,1,37645.10984754156,0
4454,Female,51.70140835902557,7.177826470021815,38666.58099036036,0.9050825760480339,1,1,102291.4251572902,1
4455,Male,45.34513824760927,6.2320781353544685,46464.16222417181,0.03413597657417311,1,0,85075.48069026666,1
4456,Male,52.728685204192004,4.848477921237596,47507.03932887144,0.659857693174835,0,1,83273.51357105945,1
4457,Male,41.340641144881715,4.365853164453153,54305.829906122286,-1.0954929387445815,1,0,63649.89491290617,0
4458,Male,40.79553885767107,2.76948034964053,54738.641908249345,-0.6876344510016382,1,0,76556.09408173972,0
4459,Male,57.84751862184242,5.985923628658499,39978.42193665953,1.608663235236636,1,1,102390.92850260086,1
4460,Female,56.497281521839085,3.0342401104228904,37337.851459790836,-2.376208854595002,0,0,68214.31727371071,0
4461,Female,51.51497862992954,2.0899269842759156,59632.79414416248,1.0308720275939034,1,1,70416.99842423724,1
4462,Male,43.20765814188312,6.838519617112339,37712.528512017896,-1.0852710055643895,0,0,94139.55754797807,0
4463,Female,36.18475450815322,3.20532832251995,60029.213832264664,-0.9686834645295702,0,0,65050.98792551773,0
4464,Male,49.54627612222333,3.095920404486161,52425.28466023141,-0.21484703689375984,0,0,71354.79069839334,1
4465,Female,47.572911704908364,4.314689403275193,53155.17628860561,1.650740525552381,1,1,94465.85680767955,1
4466,Female,41.16588066084181,3.970957809040032,58203.556142683396,-0.17932145246808895,1,0,68333.41777898817,0
4467,Female,37.48837346502425,3.481480200740682,63628.83635678096,0.18407294971917376,0,1,68084.2826806619,0
4468,Female,53.10010654017358,4.145894139745353,55475.29669558152,1.016863486651529,0,0,69213.41632208288,1
4469,Male,37.66509892881321,5.194396093656727,49656.60143446772,-0.8871434529990034,0,0,82593.92298274158,0
4470,Male,34.05209044526529,2.9677998918487267,64554.44509681708,-1.367825147766898,1,0,52198.325023035046,0
4471,Female,52.96764365756155,4.126283775207016,56204.03223265631,2.146091144155748,1,1,83790.06377637085,1
4472,Female,36.23282981816402,4.879489828313402,58574.643865575184,-1.1866453674176891,0,1,58249.48834652308,1
4473,Male,41.669221614429816,4.512437963507146,41740.05041112097,-2.1563984310048117,0,1,81241.59798085708,0
4474,Female,43.94515489867093,3.7246767892854753,52729.21610370215,-1.851444214943261,1,1,54959.45777667561,0
4475,Male,39.32301295359628,2.525902189048935,64813.89652081847,-0.7935299314206252,0,1,51606.24694509288,0
4476,Male,51.36545294663804,2.8172517946491333,72282.50231888598,2.796087959436705,1,0,58435.569087813914,1
